hour_sin,machine_id_MCH_3,material_efficiency_scaled,operation_id_OP_06,reactive_power_kVAR_scaled,machine_id_MCH_4,time_period_Matin,operation_id_OP_02,relative_workload_scaled,hour_cos,time_period_Nuit_Profonde,humidity_%_scaled,allocation_recommendation_encoded,operator_count_scaled,operation_id_OP_08,frequency_Hz_scaled,energy_rolling_mean_3_scaled,hourly_variation_scaled,machine_id_MCH_2,energy_deviation_scaled,energy_output_ratio_scaled,thermal_comfort_index_scaled,forecast_energy_kWh_scaled,productivity_per_operator_scaled,active_power_kW_scaled,operation_id_OP_09,production_mode_Production,production_mode_Setup,time_period_Soiree,reactive_active_ratio_scaled,apparent_power_kVA_scaled,operation_id_OP_03,material_usage_kg_scaled,ambient_temp_C_scaled,power_factor_scaled,shift_phase_Shift_Nuit,frequency_deviation_scaled,production_mode_Maintenance,energy_cost_per_unit_scaled,difficult_conditions_scaled,operation_id_OP_05,machine_utilization_%_scaled,shift_type_encoded,energy_efficiency_scaled,shift_phase_Shift_Soir,production_output_units_scaled,voltage_V_scaled,energy_trend_scaled,daily_pattern_scaled,operation_id_OP_10,machine_id_MCH_5,energy_state_encoded,power_quality_scaled,operation_id_OP_04,current_A_scaled,operation_id_OP_07,target,timestamp,machine_id
-0.7071067811865471,0.0,0.37257793064599326,0.0,-1.235044750531294,0.0,0.0,1.0,0.38113412130229657,-0.7071067811865479,0.0,-1.5584809726783122,0.0,-1.2509148421226022,0.0,2.1470457260293507,-0.8835887260945046,-0.15788027811733096,0.0,-0.8773948440303536,-0.889965488364563,-1.0722514384721011,-0.9041995933125831,1.4818426588429052,-0.917653488912397,0.0,0.0,0.0,0.0,-0.5465782247035128,-0.7861446011909076,0.0,0.6916543642667693,0.17288037125573397,-1.0404684749601487,0.0,2.058200313314569,0.0,-0.8639578960696206,-0.9402287903269374,0.0,-0.8301067926738989,1.0,0.789462093567686,1.0,0.399139947714662,0.627322981452483,-0.08346124942603593,-1.0268417116374626,0.0,1.0,1.0,-0.03922657737040478,0.0,-0.8128646423736993,0.0,9.64,2025-07-01 19:00:00,MCH_3
-0.7071067811865471,0.0,-0.21817747585942834,1.0,1.1288620731098942,0.0,0.0,0.0,-0.4444634995018215,-0.7071067811865479,0.0,1.540818914649771,0.0,-1.2509148421226022,0.0,-1.3812704396914866,-0.8884291091106459,-0.15788027811733096,0.0,-1.3258675699942757,-1.1086012010712105,0.6019679394862691,-1.2446372553205274,1.1131023696043163,-1.0155440370814113,0.0,1.0,0.0,0.0,1.7524908762730647,-1.0745154122087004,0.0,-0.4089173059959439,-0.8936688853414272,0.316461877876411,0.0,1.1006504130906491,0.0,-0.883591248823789,-0.9402287903269374,0.0,0.017197149928244792,1.0,0.8200327174716785,1.0,-0.42880808557417827,-0.00775408613163008,-0.9515692344320585,-1.0268417116374626,0.0,1.0,1.0,-1.3397113374749237,0.0,-1.0748565985911192,0.0,8.84,2025-07-01 19:00:00,MCH_4
-0.7071067811865471,0.0,-0.0190582502922518,0.0,-0.5513658162429115,0.0,0.0,0.0,0.174734716101266,-0.7071067811865479,0.0,-0.8610521825851748,0.0,-1.2509148421226022,0.0,2.0490369436482356,-0.9598247585987192,-0.15788027811733096,0.0,-1.1689021159069035,-0.7875277796571798,0.3521822263207604,-1.0642052944563172,1.389657586533258,-0.9660512431016276,0.0,0.0,0.0,0.0,0.17080356614020373,-0.9754779299433082,0.0,0.12547792213161932,1.585771429457565,-0.05602880721597794,0.0,1.8986086632772872,1.0,-0.9697226943007309,0.5581437838992578,1.0,-0.07250591419073953,0.0,0.9590668164036891,1.0,0.19215293939245193,0.5433289176752248,0.3327549077686318,-1.0268417116374626,0.0,1.0,1.0,-0.25211498791339215,0.0,-0.9975474967564709,0.0,9.12,2025-07-01 19:00:00,MCH_1
-0.7071067811865471,0.0,-0.957073778188878,0.0,0.004847554025603408,0.0,0.0,0.0,-0.8572623099038799,-0.7071067811865479,0.0,-1.1176967703587224,0.0,-0.0174737488217619,0.0,-0.3031738334990124,-0.9465137053043325,-0.15788027811733096,0.0,-0.8157298442103147,-0.7686411058000939,-1.7380242872617215,-0.7271720090684523,-0.48477174592824557,-0.5192966805063113,0.0,1.0,0.0,0.0,0.42168721184039004,-0.7488641251154481,0.0,-1.3800099562277495,-1.4051537976450124,1.5403598431799717,0.0,-0.6548577373197955,0.0,-0.4356183981155741,-0.9402287903269374,1.0,0.3574837735970008,0.0,0.20994950635460827,1.0,-0.8427821022185984,-0.3232439842218043,0.7489710649633016,-1.0268417116374626,0.0,1.0,1.0,0.21721067630084664,0.0,-0.7355555405390509,0.0,9.75,2025-07-01 19:00:00,MCH_2
-0.7071067811865471,0.0,-0.998620524042281,0.0,-1.1655180792477302,0.0,0.0,0.0,2.3419284707120753,-0.7071067811865479,0.0,-0.6435372629026624,0.0,-0.0174737488217619,0.0,1.2649666845991066,-0.9924973439576679,-0.15788027811733096,0.0,-1.538892114827138,-0.8852457794815617,0.1478184170454107,-0.6114232039857513,0.46780749336790317,-1.1350067666500931,0.0,1.0,0.0,0.0,-0.16117078006738186,-1.2109344303361322,0.0,-0.12053221592710515,1.0031832333808364,0.44949426540940707,0.0,0.6218754629786891,0.0,-1.6348756351137308,0.5581437838992578,0.0,-0.9246850233210885,1.0,2.3965302752667017,1.0,2.3655165267756577,0.8014570161126348,-1.5342718545045921,-1.0268417116374626,0.0,1.0,1.0,0.27655409537432835,0.0,-1.2409280025322158,0.0,8.46,2025-07-01 19:05:00,MCH_4
-0.7071067811865471,0.0,-0.8125162495803371,0.0,-1.0612280723223833,0.0,0.0,0.0,-0.13486439170027775,-0.7071067811865479,0.0,-0.9197466847217265,0.0,-1.2509148421226022,0.0,-0.10715626873678233,-1.0191194505464405,-0.15788027811733096,0.0,-1.2922321155469814,-1.514511095262276,-1.2013355991352477,-1.0233527750153635,1.2513799780687869,-1.0168162925108417,0.0,1.0,0.0,0.0,-0.2024419468730424,-1.0517280038066428,0.0,-0.9209479761181688,-0.7950417497851306,0.13021653533021654,0.0,-0.97404103739436,0.0,-0.9540145413040805,-0.9402287903269374,0.0,-1.210369781873941,1.0,0.9330944743646252,1.0,-0.11832757309086317,1.9896657232054853,0.5230251510576231,-1.0268417116374626,0.0,1.0,1.0,0.17145301461784296,1.0,-1.1278276498481934,0.0,8.9,2025-07-01 19:05:00,MCH_2
-0.7071067811865471,0.0,-1.3380784078099264,0.0,1.580785436453062,0.0,0.0,0.0,-0.5476632021023361,-0.7071067811865479,0.0,0.23572939655469208,0.0,1.2159673444790784,0.0,-0.3031738334990124,-1.2345164947646952,-0.15788027811733096,0.0,-1.8135816594800407,-1.2529220847677236,0.6604388550399306,-0.893986463452345,-1.1223850865558993,-1.252411695749644,0.0,0.0,1.0,0.0,2.698118747357225,-1.3864612256623874,1.0,-1.661332554294903,0.7600558759629882,0.955017338034789,0.0,-0.6548577373197955,0.0,-1.1475918289420886,0.5581437838992578,0.0,-0.08128121394150867,0.0,1.2742088427268152,1.0,-0.5323015897352833,0.6560038812788593,-1.1061638071043638,-1.0268417116374626,0.0,1.0,1.0,-1.726620459931464,0.0,-1.4098627065412623,0.0,7.97,2025-07-01 19:05:00,MCH_1
-0.7071067811865471,0.0,-0.6263414591696677,0.0,-0.38913691658126115,0.0,0.0,0.0,1.8259299577095023,-0.7071067811865479,0.0,0.41756726591890997,0.0,1.2159673444790784,1.0,1.4609842493614063,-1.1728016113089033,-0.15788027811733096,0.0,-1.252990752025138,-0.806116241355956,-0.11024049426511243,-1.3127247877221162,-0.5923207882594194,-0.9797186491342258,0.0,0.0,0.0,0.0,0.3627032715234643,-1.0281117335031928,0.0,0.16549871014117293,-0.6734780710762074,0.23664244535661338,0.0,0.941058763053367,0.0,-1.4015719192520126,-0.9402287903269374,0.0,-0.879833491261597,1.0,1.803494125162918,1.0,1.8480490059701324,1.4221936337835597,1.1889710025690938,-1.0268417116374626,0.0,1.0,1.0,-0.2921801609470529,0.0,-1.0834464987949688,0.0,8.97,2025-07-01 19:05:00,MCH_5
-0.7071067811865471,0.0,1.0299544973528914,0.0,-1.2582203076258156,0.0,0.0,0.0,-0.23806409430079234,-0.7071067811865479,0.0,-0.7609262671757643,0.0,1.2159673444790784,0.0,1.1669579022179914,-1.1582804622604819,-0.15788027811733096,0.0,-1.2249612066523936,-1.3834182814040965,-0.6288424370700085,-0.8156858011905177,-1.0532462650389671,-0.815038769374346,0.0,0.0,0.0,0.0,-0.4084003325548096,-1.0088496881161924,0.0,1.0742060143580865,-0.08171525773842703,1.3541145006337771,0.0,0.4622838129414069,1.0,-0.8849619976810145,-0.9402287903269374,0.0,1.5879758053161086,1.0,0.8221822001534668,1.0,-0.2218210772519682,2.0757084226846256,0.0592414330407065,-1.0268417116374626,1.0,1.0,1.0,0.9333749510685968,0.0,-1.0891730989308692,0.0,9.02,2025-07-01 19:05:00,MCH_3
-0.7071067811865471,0.0,1.099980855435493,0.0,0.1670764536872537,0.0,0.0,0.0,-0.9604620125043944,-0.7071067811865479,0.0,-0.9024835958580352,0.0,1.2159673444790784,1.0,0.08886129602551736,-1.0082285887601246,-0.15788027811733096,0.0,-1.1184489342359614,-0.8202903732607003,-1.586457592581605,-0.9280302296531393,-1.2145701819118087,-1.0983121280794896,0.0,0.0,1.0,0.0,0.7511743580239783,-0.9406809641503506,0.0,0.6916543642667693,-1.4235030321671145,-1.3065332500261408,0.0,-1.2932243374690378,0.0,-0.589386233648382,-0.9402287903269374,0.0,1.4046695438555763,0.0,0.4004805073624513,1.0,-0.9462756063797034,1.3873668268515247,0.22572789591857653,-1.0268417116374626,0.0,1.0,1.0,-1.2632030444818567,0.0,-0.9961158467224958,0.0,9.21,2025-07-01 19:10:00,MCH_3
-0.7071067811865471,0.0,-0.3571183643338354,0.0,1.0709231803735906,0.0,0.0,0.0,0.27793441870178204,-0.7071067811865479,0.0,0.9400634221933064,0.0,-0.0174737488217619,0.0,0.3828876431689321,-1.021539642054511,-0.15788027811733096,0.0,-1.314655751845178,-0.7116697747714386,0.3455530395917045,-0.9416477361334568,-0.1467597577909021,-0.8492670350853866,0.0,0.0,0.0,0.0,1.6909766593503264,-1.068123541630793,0.0,-0.21469877594958295,-0.5794382441504361,1.566966320686571,0.0,-0.8144493873570777,1.0,-1.0790920636504024,-0.9402287903269374,0.0,1.2106379160329914,1.0,1.148057213755285,1.0,0.29564644355355696,1.749975346085028,-0.4164341751817718,-1.0268417116374626,0.0,1.0,1.0,-0.809398512118183,0.0,-1.1349859000180678,0.0,8.86,2025-07-01 19:10:00,MCH_4
-0.8660254037844385,0.0,0.1571752305454299,0.0,-0.45866358786482553,0.0,0.0,0.0,0.8971326343048696,-0.5000000000000004,0.0,0.40490766741886963,0.0,-1.2509148421226022,0.0,1.2649666845991066,-1.0058083972520544,-0.15788027811733096,0.0,-1.1520843886832557,-0.98547110189675,-0.40616359695983884,-0.9007952166925037,1.7123053396170231,-1.0366390013829083,0.0,0.0,0.0,0.0,0.24011264329792129,-0.9650497472241423,0.0,0.7140189222721075,-1.1253279711829616,-0.6679777898677598,0.0,0.6218754629786891,1.0,-1.1459728185677533,-0.9402287903269374,0.0,0.7679727952719169,1.0,1.2711536203869924,1.0,0.9166074685201872,0.5883989031166833,0.3446467979741956,-0.940868378457994,0.0,1.0,1.0,-0.5796579079934135,1.0,-0.9889575965526207,0.0,9.15,2025-07-01 19:10:00,MCH_5
-0.8660254037844385,0.0,0.5948948084627856,0.0,-0.4239002522230436,0.0,0.0,1.0,-1.063661715104909,-0.5000000000000004,0.0,1.1103925656483964,0.0,-0.0174737488217619,0.0,0.3828876431689321,-1.0070184930060893,-0.15788027811733096,0.0,-1.1240548433105113,-1.127747780197727,1.7046036487559726,-1.1050578138972702,-0.5462284710441259,-1.150901333803614,0.0,0.0,0.0,0.0,0.2528659456287896,-0.9440031347707357,0.0,0.11253002012852864,1.36099330656182,-1.6790239351185297,0.0,-0.8144493873570777,1.0,-0.5567131898620027,0.5581437838992578,0.0,-0.96953655538058,0.0,0.3585083511819618,1.0,-1.0497691105408085,0.9735424150709159,0.0592414330407065,-0.940868378457994,0.0,1.0,1.0,-1.0308684346559067,0.0,-0.983230996416721,0.0,9.2,2025-07-01 19:10:00,MCH_1
-0.8660254037844385,0.0,-0.13349753037885267,0.0,-1.5710903284018551,0.0,0.0,0.0,-1.5796602281074834,-0.5000000000000004,0.0,-1.338664307813974,0.0,-0.0174737488217619,0.0,-0.6952089630235421,-1.0021781099899485,-0.15788027811733096,0.0,-1.2922321155469814,-0.6626658949062038,0.011827513589021638,-0.9041995933125831,-0.6998702838338274,-1.1438372654126192,0.0,0.0,0.0,0.0,-0.6503365526666888,-1.0522304061214525,0.0,-0.8868125981100206,1.6201762441865055,-0.8542231324139542,0.0,-0.016491137170553186,1.0,-0.4766399200690621,0.5581437838992578,0.0,-0.7355285620267091,1.0,0.2590808619419448,1.0,-1.5672366313463337,-2.105557044861074,-0.3569747241539591,-0.940868378457994,0.0,1.0,1.0,0.14843962009591663,0.0,-0.9689144960769716,1.0,8.9,2025-07-01 19:10:00,MCH_2
-0.8660254037844385,0.0,-0.5860889419733173,0.0,-1.038052515227862,0.0,0.0,0.0,0.793932931704355,-0.5000000000000004,0.0,-1.5078425786781509,0.0,-0.0174737488217619,0.0,0.9709403374557615,-0.9065805454211732,-0.15788027811733096,0.0,-0.7092175717938836,-0.08305491999445086,-0.11064130462901581,-0.7237676324483729,0.006882054998798716,-0.6451386442224257,0.0,0.0,0.0,0.0,-0.461126246181568,-0.6791274367467927,0.0,-0.2476570719574504,1.6293508614475563,0.15682301283681574,0.0,0.14310051286684244,0.0,-0.8850838392764293,0.5581437838992578,0.0,-1.146017583701625,1.0,0.8223734082266183,1.0,0.8131139643590821,-0.456405304844274,1.2365385633913393,-0.940868378457994,1.0,1.0,1.0,0.43379928006865354,0.0,-0.6596780887383779,0.0,9.94,2025-07-01 19:15:00,MCH_4
-0.8660254037844385,0.0,1.6952133755154157,0.0,-0.5977169304319544,0.0,0.0,1.0,-0.3412637969013069,-0.5000000000000004,0.0,0.3312518216004524,0.0,-1.2509148421226022,0.0,0.6769139903123468,-0.8279243214088892,-0.15788027811733096,0.0,-0.7596707534648246,-0.9094167611534337,-0.700346208955223,-0.3560949574797932,1.1591949057591397,-0.7498371065667754,0.0,0.0,1.0,0.0,-0.08979652695866036,-0.7123018672826124,0.0,1.7380802625165575,-1.5014872788860467,-0.34870005978856927,0.0,-0.33567443724511764,0.0,-0.5785019804586444,-0.9402287903269374,0.0,-0.5180961348687363,1.0,0.38640545156652695,1.0,-0.32531458141307323,0.197109484056792,-0.1072450298371593,-0.940868378457994,0.0,1.0,1.0,-0.14866112480411914,0.0,-0.7212390401993015,0.0,9.85,2025-07-01 19:15:00,MCH_5
-0.8660254037844385,0.0,-0.8681071693495798,0.0,-0.3543735809394792,0.0,0.0,0.0,0.27793441870178204,-0.5000000000000004,0.0,-1.6194772199966891,0.0,-1.2509148421226022,0.0,-1.6752967868349014,-0.7129652247755505,-0.15788027811733096,0.0,-0.7596707534648246,-0.5773405380838292,-0.7201606012237097,-0.5433356715841621,1.4357501226880813,-0.7820584293204716,0.0,1.0,0.0,0.0,0.10335414846817294,-0.7143273543002506,0.0,-0.8091251860914757,0.8013416536377169,-0.5615518798413629,0.0,1.5794253632026092,0.0,-0.7692121830489222,0.5581437838992578,0.0,0.06984894843286654,0.0,0.6474085501409248,1.0,0.29564644355355696,-0.08355360710134718,-0.00021801798710196967,-0.940868378457994,0.0,1.0,1.0,-0.41530128872844846,1.0,-0.7112174899614767,0.0,9.85,2025-07-01 19:15:00,MCH_1
-0.8660254037844385,0.0,0.32040163259757537,0.0,-0.2732591311086543,0.0,0.0,0.0,0.6907332291038404,-0.5000000000000004,0.0,1.552327640558898,0.0,-1.2509148421226022,0.0,-0.4011826158801274,-0.8448656619653805,-0.15788027811733096,0.0,-1.3202616609197269,-1.0789876331088257,0.6586582406656208,-1.4625173590056118,1.6201202673073758,-1.104732989259695,0.0,0.0,0.0,0.0,0.5086223686678804,-1.0719333811505338,0.0,0.8011229902929,-0.817978292937758,-0.40191301480176767,0.0,-0.49526608728251326,0.0,-1.1857787354432372,-0.9402287903269374,0.0,-0.6711763638543947,1.0,1.3473490036506028,1.0,0.7096204601979771,-1.7921157824727822,-1.1894070385432967,-0.940868378457994,0.0,1.0,1.0,-0.6891723719284423,1.0,-1.0018424468583955,0.0,8.85,2025-07-01 19:15:00,MCH_2
-0.8660254037844385,0.0,-1.859875886845585,0.0,-1.2466325290785552,0.0,0.0,0.0,2.4451281733125896,-0.5000000000000004,0.0,-0.6170671933116684,0.0,-0.0174737488217619,0.0,1.0689491198368766,-1.0409011741190732,-0.15788027811733096,0.0,-1.6678280235417657,-1.3681605570757724,-1.4920943387653425,-1.2480416319406067,0.4985358559258433,-1.2663371550788032,0.0,1.0,0.0,0.0,-0.1631095720599977,-1.2916536640607361,0.0,-1.2846663142049901,-1.6161699946491823,0.023790625303819694,0.0,0.30269216290412465,0.0,-1.7125586293479746,-0.9402287903269374,0.0,-1.1469926170072668,1.0,2.622691288043047,1.0,2.469010030936763,-0.43387031212354477,-0.7375152107319417,-0.940868378457994,0.0,1.0,1.0,0.086401345042759,0.0,-1.27671925338159,0.0,8.23,2025-07-01 19:15:00,MCH_3
-0.8660254037844385,0.0,1.1976481013298923,0.0,1.4649076509804553,0.0,0.0,0.0,0.07153501350075142,-0.5000000000000004,0.0,-0.835732985585094,0.0,-0.0174737488217619,0.0,-0.10715626873678233,-1.18127228158715,-0.15788027811733096,0.0,-1.4099562061125113,-1.5876220315634382,0.4077309425359058,-1.309320411102037,-0.2082164829067831,-1.1658435351466045,0.0,0.0,1.0,0.0,2.1342568565149755,-1.12829670565951,0.0,1.460288910450247,1.643112787339133,-0.4551259698149661,0.0,-0.97404103739436,0.0,-1.0784412513531487,0.5581437838992578,0.0,0.015247083316962916,0.0,1.1468885205449793,1.0,0.08865943523134691,0.9243751582256927,0.5468089314687465,-0.940868378457994,1.0,1.0,1.0,-1.8904962062379616,0.0,-1.1636189006975675,0.0,8.69,2025-07-01 19:20:00,MCH_4
-0.8660254037844385,0.0,-1.6556565974256323,0.0,1.0245720661845477,0.0,0.0,0.0,1.9291296603100168,-0.5000000000000004,0.0,-1.4249797521324317,0.0,1.2159673444790784,0.0,-0.3031738334990124,-1.1570703665064466,-0.15788027811733096,0.0,-1.2081434794287458,-0.9607802691265289,-2.0146264893311234,-1.1697409696787793,-0.5692745144204417,-1.0680791169445154,0.0,0.0,0.0,0.0,1.5556175009468534,-0.9979699190612439,0.0,-1.1716664421780172,-1.4739634271028939,-0.6679777898677598,0.0,-0.6548577373197955,0.0,-1.4004928125989715,-0.9402287903269374,0.0,-1.3224986120226703,0.0,1.8010133551552188,1.0,1.9515425101312376,0.5207939249544956,0.4278900294131296,-0.940868378457994,0.0,1.0,1.0,-1.5873359348398153,1.0,-1.0190222472660952,0.0,9.05,2025-07-01 19:20:00,MCH_5
-0.8660254037844385,0.0,1.9789916680352664,0.0,0.32930535334890354,0.0,0.0,0.0,-2.3020581463110856,-0.5000000000000004,0.0,0.7823938772382567,1.0,-0.0174737488217619,0.0,0.1868700784066324,-0.9065805454211732,-0.15788027811733096,0.0,-0.5074048451101181,-1.0586864217250107,0.7565796317617466,-0.9688827490940923,-0.9149688217394092,-0.60013292090202,0.0,0.0,0.0,0.0,0.4933167151143766,-0.5535516402214138,0.0,0.6116127882476629,0.2577455809204546,-0.37530653729516844,0.0,-1.1336326874317555,0.0,0.40497652507063686,-0.9402287903269374,1.0,-0.018879082380476156,0.0,-0.588343970141132,1.0,-2.291691160474069,-0.5117184687951442,1.4862682577081412,-0.940868378457994,0.0,1.0,0.0,-0.6652144992569307,0.0,-0.5308295856806301,0.0,10.3,2025-07-01 19:20:00,MCH_1
-0.8660254037844385,0.0,-0.6710609424812477,0.0,-0.29643468820317576,0.0,0.0,0.0,-0.5476632021023361,-0.5000000000000004,0.0,1.7007902047866457,0.0,-0.0174737488217619,0.0,-0.009147486355597662,-0.8376050874411698,-0.15788027811733096,0.0,-1.0904193888632168,-0.02600748925389393,0.5648536699741699,-0.5978056975054332,-0.39258665825442474,-0.8751831657184669,0.0,0.0,0.0,0.0,0.34038733355464773,-0.9262723275300677,1.0,-0.9456666981240694,-1.1436772057050628,0.2632489228632126,0.0,-1.1336326874317555,0.0,-0.7098061861791332,-0.9402287903269374,0.0,0.03182264951286233,0.0,0.5627093520285059,1.0,-0.5323015897352833,-1.6200303835145127,-1.2369745993655457,-0.940868378457994,0.0,1.0,1.0,-0.2613599725557321,0.0,-0.8601090934948735,0.0,9.26,2025-07-01 19:20:00,MCH_2
-0.9659258262890683,0.0,-0.9301905575108149,1.0,-1.0496402937751228,0.0,0.0,0.0,0.38113412130229657,-0.25881904510252063,0.0,-1.5216530497691036,0.0,1.2159673444790784,0.0,1.1669579022179914,-0.9646651416148592,-0.15788027811733096,0.0,-1.7967639322563935,-1.1339491054176987,-1.6722846675944456,-1.6157143069091864,-0.9149686220051024,-1.355047974444872,0.0,0.0,0.0,0.0,0.10663074232006235,-1.3725147963108706,0.0,-0.8385522360985002,-0.817978292937758,-0.05602880721597794,0.0,0.4622838129414069,0.0,-1.3723583373680728,-0.9402287903269374,0.0,1.186262083391963,0.0,1.737096355915624,1.0,0.399139947714662,0.18686630554736858,-1.4985961838879072,-0.9442219481919445,0.0,1.0,1.0,-0.19528120059962992,0.0,-1.3797980558277878,0.0,8.0,2025-07-01 19:20:00,MCH_3
-0.9659258262890683,0.0,0.6692296104978126,0.0,-1.6522047782326807,0.0,0.0,0.0,-0.6508629047028507,-0.25881904510252063,0.0,0.8710110667385402,0.0,-0.0174737488217619,0.0,-0.7932177454047268,-1.0457415571352138,-0.15788027811733096,0.0,-0.8830007531049024,-0.8647088887174617,0.7699876028371445,-0.9246258530330599,-0.42331502081236494,-0.7100754535309107,0.0,0.0,1.0,0.0,-0.8828671112582213,-0.793465535199576,0.0,0.43151924220467336,0.17288037125573397,0.5027072204226055,0.0,0.14310051286684244,0.0,-0.5494725200876508,-0.9402287903269374,1.0,-1.0787402856123873,1.0,0.3493193318055644,1.0,-0.6357950938963883,1.4283395408892068,1.9381600855194963,-0.9442219481919445,0.0,1.0,1.0,1.0332448024932077,0.0,-0.8529508433249986,0.0,9.63,2025-07-01 19:25:00,MCH_3
-0.9659258262890683,0.0,0.8888097873876993,1.0,0.8623431665228969,0.0,0.0,0.0,-1.1668614177054235,-0.25881904510252063,0.0,-0.2672019256741871,0.0,-0.0174737488217619,0.0,0.08886129602551736,-0.9719257161390705,-0.15788027811733096,0.0,-0.7484589353157268,-0.4664543568035296,-0.15706247466053855,-0.8156858011905177,-0.5769568336020664,-0.7111128876241369,0.0,0.0,0.0,0.0,1.0611679125956095,-0.7075338193476588,0.0,0.34794642018472394,0.07195958138417431,-0.10924176222917635,0.0,-1.2932243374690378,0.0,-0.2769776170760635,-0.9402287903269374,0.0,1.4865723415294316,0.0,0.030556242991275434,1.0,-1.1532626147019136,0.6785388739995886,0.28518734694638287,-0.9442219481919445,0.0,1.0,1.0,-1.0043548296435358,0.0,-0.7369871905730262,0.0,9.87,2025-07-01 19:25:00,MCH_5
-0.9659258262890683,0.0,-0.06823734079659383,0.0,-0.8526480584716906,0.0,0.0,1.0,0.6907332291038404,-0.25881904510252063,0.0,-1.3455695433594501,0.0,-1.2509148421226022,0.0,-0.009147486355597662,-0.9211016944695944,-0.15788027811733096,0.0,-1.5613157511253346,-0.8001542650964207,-1.4181244036294898,-1.4693261122457706,1.6201202673073758,-1.3413345310385048,0.0,1.0,0.0,0.0,0.14211094546383088,-1.226552708973694,0.0,0.3314672721807902,-0.6276049847709525,-1.1202879074799463,0.0,-1.1336326874317555,0.0,-1.3153414647627957,-0.9402287903269374,0.0,-1.3410242448298515,0.0,1.611910999267053,1.0,0.7096204601979771,-0.4441134906329682,-1.7245420977935835,-0.9442219481919445,0.0,1.0,1.0,-0.6946128122961376,0.0,-1.2108633518187413,0.0,8.42,2025-07-01 19:25:00,MCH_2
-0.9659258262890683,0.0,-0.732165094267127,0.0,-1.3972736501929444,0.0,0.0,0.0,-1.4764605255069687,-0.25881904510252063,0.0,0.27485906464572657,0.0,-1.2509148421226022,0.0,1.755010596504821,-1.00701849300609,-0.15788027811733096,0.0,-1.2810202973978835,-1.1611132089245446,0.7628036202779223,-0.7918551648499615,0.6521770080560801,-1.0287588384623736,0.0,1.0,0.0,0.0,-0.5029175111654546,-1.0464747902225313,0.0,-1.41649949823646,0.8747385917261239,-0.002815852202779517,0.0,1.4198337131653271,0.0,-0.5083948034681778,0.5581437838992578,1.0,1.06340788688118,0.0,0.29794135312876446,1.0,-1.4637431271852286,0.5699611817997188,0.5943764922909954,-0.9442219481919445,0.0,1.0,1.0,0.40115861603081615,0.0,-1.0691299984552194,0.0,8.92,2025-07-01 19:25:00,MCH_1
-0.9659258262890683,0.0,0.7952087268855006,0.0,0.6769387097667251,0.0,0.0,0.0,0.07153501350075142,-0.25881904510252063,0.0,-0.24188272867410632,0.0,-1.2509148421226022,0.0,-1.3812704396914866,-1.1195573981313571,-0.15788027811733096,0.0,-1.2698084792487858,-0.5000550672200884,0.5221732476564305,-0.9825002555744105,1.3435650503784342,-1.037683557423293,1.0,0.0,0.0,0.0,1.3057978224372708,-1.0380734176675372,0.0,1.0012269303406656,1.1132786405134458,-0.13584823973577556,0.0,1.1006504130906491,0.0,-0.9986392019086634,0.5581437838992578,0.0,-0.4751946694205267,0.0,1.0076258637903022,1.0,0.08865943523134691,-0.8620351738173534,0.023565762424021416,-0.9442219481919445,0.0,1.0,1.0,-1.1980879692441173,0.0,-1.0047057469263458,0.0,8.94,2025-07-01 19:25:00,MCH_4
-0.9659258262890683,0.0,0.33024025547048586,0.0,-0.7947091657353866,0.0,0.0,0.0,0.8971326343048696,-0.25881904510252063,0.0,-0.13139895994648054,0.0,1.2159673444790784,0.0,-0.10715626873678233,-1.0058083972520544,-0.15788027811733096,0.0,-1.034360298117727,-0.8622329806437731,0.9752562747087691,-0.6863194896274987,-0.7997372528102158,-0.9338462418482032,0.0,0.0,1.0,0.0,-0.10989183716439208,-0.8875445437113543,0.0,0.9270707643229645,1.6958668365901748,-0.4551259698149661,0.0,-0.97404103739436,0.0,-1.0838590031568363,0.5581437838992578,0.0,-0.743328828471838,0.0,1.1566341203236516,1.0,0.9166074685201872,-1.32912411384695,0.4992413706464997,-0.9442219481919445,0.0,1.0,1.0,-0.17814382481345042,1.0,-0.832907742849349,0.0,9.36,2025-07-01 19:30:00,MCH_5
-0.9659258262890683,0.0,1.875847761667225,1.0,0.839167609428376,0.0,0.0,0.0,-0.7540626073033653,-0.25881904510252063,0.0,1.3451705741946,0.0,-1.2509148421226022,0.0,0.5789052079311622,-0.9211016944695944,-0.15788027811733096,0.0,-0.8886066621794524,-1.004031414986827,1.8826314860023428,-0.6284450870861481,0.9748247611398452,-0.6546460398363848,0.0,0.0,0.0,0.0,1.1439507733718817,-0.7934992217951021,0.0,1.6380282924926741,1.36099330656182,0.9018043830215907,0.0,-0.49526608728251326,1.0,-0.5174242657332458,0.5581437838992578,0.0,1.255489448092483,1.0,0.3091264575440937,1.0,-0.7392885980574934,1.321810484391231,0.3089711273575084,-0.9442219481919445,0.0,1.0,1.0,-0.6567428984236328,0.0,-0.8486558932230736,0.0,9.62,2025-07-01 19:30:00,MCH_3
